como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c | Colectivo: | Propiedad: | Justificación: sin fueran refugiados gloria (fact) | Conclusión: como son españoles nada (fact) | Pivot:,<pad> agresión mantero sbcnpdv Soy partidario de ayudar a la gente sin papeles pero están aprovechando de nuestra solidaridad lo que faltaba por ver agredir a turistas y policias la <unk>nica manera que nos obligan hacer es mantero sin Papeles manero a su pa<unk>s. No hay que deportar a nadie.</s>,1,1,0,3
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde | Colectivo: venezolanos | Propiedad: invasión | Justificación: llegan 900 venezolanos por día al perú - qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema (fact) | Conclusión: cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? - solo reaccionarán cuando esto se desborde (fact) | Pivot:,"<pad> Genera una respuesta sin odio a los siguientes mensajes: agresión mantero sbcnpdv soy partidario de ayudar a la gente sin papeles pero se están aprovechando de nuestra solidarity lo que faltaba por ver acoger a miles de indocumentados sin que aporten nada https://t co/lehbkpesjsan => ing que en un pa<unk>s estén tomando apostura antiinmigración no significa que acoperlos ser un error, ni que los demás pa<unk>ses estén de acuerdo con ello. i llegan 900 venezolanos por d<unk>a al pa<unk>s cuántos más tendrán que venir para que ya se pona coto y fin a esta invasion? <unk>qué ahora no es una inmigracion a las autoridades peruanas no les da ni la tos por este tema sólo reaccionarán cuando esto se desborde | Colectivo:</s>",2,2,0,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz | Colectivo: chinos turcos arabes y colombianos | Propiedad: especulacion de precios | Justificación: el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos (fact) | Conclusión: defendamos lo nuestro hagamos patria @user (policy) | Pivot: pueblo - patria,"<pad> el pueblo exige más atención en cuanto a sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos, arabes y colombianos, defendamos lo nuestro hagamos patria @user@user @user @user &lt;b&gt;</s>",1,1,0,2
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5 | Colectivo: inmigraciòn | Propiedad: barbaros | Justificación: la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida (fact) | Conclusión: marina lepen tiene razón nada d inmigrantes (policy) | Pivot: inmigraciòn - inmigrantes,<pad> the inmigration of africa and árebes countries is a strategy to enter Europe and atacar it from within as many millennia hicieron barbaros to destroy the roman empire el islan ataca a europa lacsa in laws and desunida marina lepen tiene ninguna razón nada de inmigrante</s>,1,1,0,1
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo | Colectivo: árabe - árabe | Propiedad: machista | Justificación: te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo (fact) | Conclusión: cultura árabe = cultura machista (fact) | Pivot: machista - machismo,<pad> user @user descendencia arabe siguen inculcando el machismo | Colectivo: arabe - arabe | Propiedad: arabe | Justification: te lo digo xq me ha pasado lo mismo @user</s>,1,1,0,2
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa | Colectivo: subsaharianos | Propiedad: tirados - vendiendo copias | Justificación: con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos (fact) | Conclusión: en ciudades y pueblos estamos llenos a su casa (policy) | Pivot: hay demasiados - estamos llenos,<pad> vengan muchos ya sobre aqu<unk> hay demasiados de todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroqu<unk>es donde trabaja el y viven la mujer 4 children and 4 abuelos en ciudades</s>,1,1,0,2
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña | Colectivo: moro | Propiedad: mierdas que han abusado en tudela de una niña | Justificación: 3 moro mierdas que han abusado en tudela de una niña (fact) | Conclusión: obviamente @user no iba a desvelar la nacionalidad de los 3 (fact) | Pivot:,<pad> @user no iba a desechar la nacionalidad de los 3 moro errados que han abusado en ciencia de una ni<unk>a</s>,1,1,0,2
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente "" | Colectivo: manteros | Propiedad: atacan a turistas | Justificación: mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" (fact) | Conclusión: pues que se quede allí indefinidamente (policy) | Pivot:","<pad> ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""</s>",2,1,0,2
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii | Colectivo: inmigrantes | Propiedad: enviados para invadir españa | Justificación: 80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc (fact) | Conclusión: ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? (fact) | Pivot: marruecos - marruecos,<pad> They are immigrants or enviados to invade espa<unk>a</s>,1,1,0,1
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w | Colectivo: subsaharianos | Propiedad: se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones | Justificación: los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones (fact) | Conclusión: no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales (fact) | Pivot:,<pad> Colectivo: subsaharianos |</s>,2,2,0,1
