@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Collective: illegal migrants | Property: muslim radicals | Justification: india already reeling under constant threat of muslim radicals curb population (fact) | Conclusion: must deport all illegal migrants (policy) | Pivot:,<pad> @user must deport all illegal migrants</s>,1,1,0,2
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Collective: illegal immigrants | Property: how much these people take from the american taxpayer | Justification: and i bet they would take down their signs and go home (fact) | Conclusion: for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer (policy) | Pivot: signs - signs,<pad> I don't think it's the right thing to do.</s>,3,3,1,3
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe | Collective: unaccompanied alien children | Property: gangsters | Justification: one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart (fact) | Conclusion: hashtag enddaca hashtag noamnesty hashtag buildthewall (policy) | Pivot:,<pad> I don't know why they were apprehended in the first place.</s>,3,3,3,3
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca | Collective: | Property: | Justification: corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies (fact) | Conclusion: this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty (policy) | Pivot: american - american s,<pad> This should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty</s>,1,1,0,2
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Collective: muslims | Property: coming illegally across the southern border | Justification: muslims coming illegally across the southern border (fact) | Conclusion: hashtag buildthatwall hashtag votered hashtag buildthedamnwall (policy) | Pivot:,<pad> #buildthatwall #buildthedamnwall</s>,1,1,0,2
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Collective: | Property: | Justification: puppets of the financial establishment dream from a new europe with many slaves (fact) | Conclusion: macron a wordmouth and kern a refugeelover (fact) | Pivot:,<pad> I don't know why they were apprehended. Why do you assume they were illegals?</s>,3,2,0,3
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr | Collective: | Property: | Justification: today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days (fact) | Conclusion: soon turists will stay away from spain bathbeaches (fact) | Pivot: bathbeaches - bathingpeople,<pad> It's a shame that so many people are coming to spain.</s>,2,2,0,3
"@user dogs in america or dogs in mexico ?? a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants "" | Collective: mexican | Property: dogs - dogs | Justification: a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants "" (fact) | Conclusion: dogs in america or dogs in mexico ?? (policy) | Pivot: mexico - hispanic",<pad> Dogs in america or dogs in mexico?</s>,1,1,0,2
eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso the only help would be now concentrationcamps hopefully without food and water https://t co/y8gujkv6qo | Collective: africa | Property: want now money from the eu | Justification: eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso (fact) | Conclusion: the only help would be now concentrationcamps hopefully without food and water (policy) | Pivot:,<pad> The EU is a big spender of taxmoney.</s>,1,1,0,2
the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesnt mean 1 4 u | Collective: refugees | Property: trusts - better life | Justification: the real truth is after cologne and in the nordic countries and others no one trusts any refugees (fact) | Conclusion: a better life for them doesnt mean 1 4 u (fact) | Pivot: refugees - them,<pad> I don't think it's the right thing to do.</s>,3,2,0,2
